id,content
55,"항상 밝은 미소로 친구들과 선생님들을 대하는 모습이 인상적임. 예의바르며 성실한 태도로 학교생활에 임함. 교우관계 또한 전반적으로 원만한 편이며 가끔 자신의 감정에 따라 행동하는 경우가 있었으나 상황에 대한 빠른 성찰로 부족한 부분을 개선하고 성장하는 모습이 눈에 띄게 인상적인 학생임. 기본 생활습관이 잘 정착되어 있으며 학교 규칙을 잘 지키고, 교사의 지도에 경청하는 자세를 갖추고 있어 앞으로의 성장이 기대됨."
56,"다정다감하고 밝은 성품으로 교우관계가 두루 원만하며, 학급에 도움이 필요한 상황에 자발적으로 참여하는 마음이 있으며, 학급을 위해  자신이 맡은 역할 뿐만 아니라 궂은 일도 도맡아 수행하면서도 드러내지 않는 겸손의 미덕을 갖추고 있음. 차분하고 예의바른 학생으로 친구들이나 교사의 조언을 경청하고 자신에게 부족한 부분을 채워 성장해 나가려는 의지가 있어 앞으로의 많은 성장이 더욱 기대되는 학생임."
57,"다정한 성격으로 약한 친구들에 대한 관심과 이해심이 많아 몸이 아픈 친구를 앞장서서 도와주고, 고민을 가지고 있는 친구들의 이야기를 성심껏 들어주는 등 선행이 많은 학생임. 타인의 조언을 잘 듣고 수용하는 태도를 지니며 부족한 부분이 있으면 더욱 채우려는 노력이 돋보여 내적 성숙도가 높은 학생임. 자투리 시간도 헛되이 보내지 않고 계획성 있는 자기주도적 학습을 해 나아가고 있기에 학업 면에서 앞으로의 발전이 더욱 기대됨."
58,규칙을 잘 지키고 명랑 쾌활하며 자기 할 일에 책임감이 강한 믿음직스러운 학생임. 맡은 일을 성실하게 수행해서 다른 사람으로 하여금 믿음이 깊어지게 하고 성격이 아주 부드러움.
59,"매사에 말씨와 행동에 붙임성 있으며 말을 조리 있게 하고 좋은 인상을 주기 위해 항상 노력하고, 학습 내용에 대한 이해력과 전이력이 높음. 운동을 좋아하여 평소 쉬는 시간이나 점심시간에 농구를 즐겨함. 신체를 활발하게 사용하여 자유분방한 생활태도를 지니며 호기심이 왕성하여 친구들과 많은 것을 공유하고자 함. 친구 사이에 의리가 있으며 기본생활습관이 잘 잡혀있고, 교칙의 필요성에 대해서 잘 인지하고 있어서 두발, 복장, 기본생활태도 등 여러 면에서 교칙을 잘 지키는 학생임. 본인의 미래에 대한 계획이 구체적으로 잘 세워져 있어 꾸준한 노력이 뒷받침된다면 꿈을 꼭 이룰 수 있을 것이라 생각됨."
60,관심 있는 분야에 대한 집중력은 있으나 관심여부에 따라 수업 집중도에 차이가 있음. 다른 교과에 대한 필요성을 스스로 깨닫고 학습에 매진한다면 보다 나은 발전이 있을 것으로 보임. 학급 친구들의 장점을 찾아 칭찬할 줄 알고 도움이 필요한 친구를 기쁘게 도와주는 모습들이 친구들에게 신뢰를 줌. 명랑하고 밝은 성격을 지니고 있으며 긍정적이고 성실한 자세로 학교생활에 임함.
61,"차분하고 성실한 성격으로 자신이 해야 할 일을 최선을 다하여 실행하는 학생임. 자신이 해야 하는 일을 스스로 찾아서 해결하는 독립적인 성향을 지니고 있고, 친한 친구들과 어울려 지내는 것도 좋아하는 교우관계가 원만한 학생임. 언제나 바른 행실로 학교생활에 임하며 예의 바르고 공손한 학생임. 주변에 휩쓸리지 않고 자신의 주관을 바탕으로 행동하며 자신이 원하는 바를 이루기 위해 노력하는 자세를 지녔으므로 앞으로의 발전이 기대됨."
62,"2학기 학급자치회 부회장을 역임하며 자기 주도적 능력을 갖추어 스스로 학습 과제나 학급 역할을 잘 챙김. 언제나 교사와 소통하며 학급 분위기를 긍정적으로 이끄는 데 힘씀. 수업 태도가 바르고 예의바른 학생으로 타의 모범이 됨. 친구들의 이야기를 잘 들어주고 공감해주며, 어떨 때는 대신 나서서 일을 해결하고자 하는 등 책임감과 이타심을 지녀 교우들의 신뢰가 매우 두터움. 자신이 관심을 갖는 분야에 집중력을 발휘하고 열심히 하려고 노력하며 특히 미술적 감각이 뛰어나 그림을 그리고 디자인하는 데에 재능이 있음. 자신의 특기와 적성을 파악하여 평소 노력하고 있으므로 앞으로 많은 발전이 기대됨."
63,스스로 공부하는 방법을 터득하고 자신이 세운 학습계획에 따라 자기주도적으로 열심히 공부하고 있어 발전가능성이 높음. 친구들을 대할 때 항상 친절하고 대함으로써 상대방을 배려하고 존중하는 마음을 실천함. 모둠학습이나 학교행사 준비 시 적극적으로 협력하여 구성원들과의 조화로운 활동에 힘쓰고자 노력함. 감정을 잘 절제하고 이해심이 많음. 자기에 대한 확신을 키워나간다면 더욱 긍정적인 성장이 기대됨.
64,"성격이 온순하고 착실한 성격임. 친하게 지내는 친구들과 교우관계가 좋으며, 자신에게 주어진 임무를 성실하게 수행하는 모습이 돋보임. 말만 앞서기 보다는 항상 행동이 수반되며 가볍지 않은 언행으로 급우들의 신망이 두터움. 운동을 좋아하여 평소 쉬는 시간이나 점심시간에 농구를 즐겨함. 자신이 하고자 하는 일에 대해 비교적 뚜렷한 생각을 가지고 있으며 적극적으로 자신의 학습 환경을 통제하고 수립한 학습계획을 지속적으로 실천하는 자세를 키우고 있어 더 큰 발전이 기대되는 학생임."
65,"학업성취에 대한 의지가 높고 주어진 시간을 적절하게 활용할 줄 알며, 자기주도학습 능력이 뛰어난 학생임. 미래에 대한 계획이 뚜렷하고 이를 실천하기 위해 노력하는 모습이 돋보임. 밝고 재치가 있어 남녀 친구들 모두에게 인기가 많으며, 주관이 뚜렷하여 자신의 의견을 조리있고 당당하게 말할 줄 아는 학생임. 2학기 학급 자치회 부회장으로서 리더의 역할을 성실히 수행함. 스스로에 대한 만족감이 높아 당당한 모습이 인상적이며 반면 자신의 부족한 말과 행동에 대해 알게 되었을 때 반성할 줄 알며, 고쳐나가기 위해 노력하는 모습도 함께 가지고 있음."
66,"자신에게 주어진 모든 일을 적극적이고 열성적으로 하며 스스로에 대한 만족감이 높아 당당한 모습이 인상적임. 1인 1역으로 학급 친구들이 청소 구역을 잊지 않고 청소할 수 있도록 도왔으며, 수업 시작종이 치면 급우들이 자리에 앉아 수업 준비를 할 수 있도록 함. 친구들의 적절하지 못한 행동에 당당하게 자신의 의견을 말하는 용기를 가지고 있으며 학급 발전을 위해서 교사에게 여러 가지 제안을 해서 도움을 줌. 학급 행사 시 학생들 사이에서 의견 조율을 잘하여 행사를 준비, 진행하였으며, 뒷정리까지 잘 마무리될 수 있도록 이끎. 대화와 타협, 책임감 등의 모습을 보여 주면서 리더의 자질을 보임."
67,힘든 일이 있어도 좌절하지 않고 항상 웃으며 먼저 다가서려고 노력함. 친구들의 감정을 이해해주려 노력하고 갈등이 있어도 먼저 화해의 장을 마련하여 원만히 해결함.
68,밝은 에너지를 바탕으로 주변의 분위기를 좋게 만들어주는 학생으로 자신의 감정 표현에 솔직하여 잘 웃고 잘 말함. 학급 내에서 정해진 규칙을 어기거나 수업을 방해하는 친구들에게 진솔한 충고와 조언을 할 줄 아는 강단이 있음. 급식도우미가 아님에도 담당 학생이 아프거나 힘들어할 때 스스로 자청하여 친구들에게 배식해주면서 봉사하는 경우가 많이 있어 원활한 급식 운영에 도움이 됨.
69,용모가 단정하며 예의 바르게 행동하는 학생으로 과묵하게 자신이 할 일을 처리함. 적극적으로 자신의 의견을 내세우는 편은 아니지만 매사에 차분하게 생각을 정리하여 말하는 편임. 교우관계의 폭이 넓지는 않지만 마음이 맞는 친구들과 깊게 사귀며 부드러운 말투와 행동으로 상대방을 대하기에 의견 충돌이나 다툼이 거의 발생하지 않으며 친구들과의 관계가 좋음.
70,기본적인 학습 규칙을 잘 이행하며 자기의 목표 달성을 위해 성실히 노력함. 소극적이고 자기만의 생각이 있어 다른 친구들과 쉽게 어울리지 못하지만 따뜻한 마음씨로 주변 친구들과 점점 좋은 관계를 만들어감. 말과 행동이 차분하며 교실에서 생활하는 모습이 사려 깊고 이해심이 많음.
71,긍정적인 사고방식을 지니고 있어 의견 충돌이나 문제 상황에 잘 빠지지 않으며 밝고 즐겁게 생활함. 상대방의 행동에 재치있는 반응을 해주고 재미있는 말이나 행동으로 주변을 유쾌하고 밝은 분위기로 만들어 주는 학생임. 결석한 친구에게 학교 안내문을 전달하고 설명하는 다소 귀찮은 일도 자청하여 수행하는 등 친구들과의 관계에 있어서 배려하고 양보하는 자세를 갖고 있음.
72,과제를 수행하고자 하는 의욕을 가지고 학업 임하는 자세가 적극적이며 성실하게 임하려는 마음가짐이 돋보임. 낙천적이고 쾌활한 성격으로 사회성이 좋은 편이며 공동체의 규칙을 잘 지키는 학생임. 자신이 맡은 역할을 잘 파악하고 신속하게 처리하는 역량이 있으며 자기표현이 솔직하고 개방적임. 어려움에 처한 친구의 마음과 처지에 관심을 가지고 함께 공감해 주며 대변해 주려는 심성을 지니고 있음.
73,"활달하고 외향적인 성격을 바탕으로 학급에 활기를 주며, 주변 사람들의 기분까지 밝게 만들어 주는 학생으로 성실한 태도로 학교생활을 열심히 함. 자신의 미래에 대한 애착이 강하며, 미래에 대해 진지하게 생각할 줄 아는 학생으로 무엇보다 교과 수업에 열심히 참여하는 성실함을 보이며, 꾸준한 노력을 함. 학교 일에도 적극적으로 참여함. 쉬는 시간, 중식 시간 등 자투리 시간을 활용하여 수업 시간에 배운 내용을 조직화하여 정리함으로써 스스로 배움을 실천하는 능동적인 학습자가 지녀야 할 자세를 가지고 있으며, 공부할 때도 깊이 있게 오랫동안 고민하는 학습 태도를 가지고 있어 학습 내용을 자신의 것으로 만들 줄 앎. 폭넓은 독서 생활로 다양한 분야에 해박한 지식을 가지고 있음."
74,쾌활하면서 의외로 엉뚱한 면이 많이 보이고 유머러스하며 친구들과 말장난하는 모습이 자주 보임. 학급 내 자기가 맡은 일에 대해 책임감 있게 하려고 노력함. 다만 학습 면에서 좀 더 집중력이 필요하며 스스로 공부하는 습관을 기르도록 연습 한다면 많은 발전이 기대되는 학생임.
75,자신의 관심 있는 분야에는 성취의욕이 강하고 매우 도전적이나 학업 면에는 상대적으로 관심이 적음. 공부의 필요성을 깨닫고 열심히 노력한다면 보다 더 발전할 것으로 기대됨. 친구들이 겪는 어려움이나 고민을 자신의 일처럼 관심 있게 잘 들어주고 고민하는 등 친구의 기분을 헤아릴 줄 아는 마음을 가졌음. 재치있는 말과 행동으로 학급 내의 즐거운 학습분위기 조성에 일조함. 밝고 쾌활한 성격으로 비교적 다정하고 사교적이라 교우관계가 원만하며 자기확신이 강함.
76,특유의 밝고 긍정적인 성격으로 교사의 지도에도 항상 호의적으로 반응하고 친구들의 옳지 않은 태도나 행동에 자기 목소리를 내서 옳은 길로 이끄는 영향력을 가지고 있음. 학급 회의나 기타 활동 시 각종 안건이나 의견에 대한 자신의 의사를 적극적으로 표현함. 학교 행사에 대한 창의적이고 기발한 아이디어를 내는 것을 좋아하고 활동을 이끄는 리더가 되어서 적극적으로 참여하는 것을 즐김. 2학기 동안 핸드폰 담당의 1인 1역을 늘 스스로 기억하여 성실하게 임함. 조회 시간 전에 학급원의 핸드폰을 다 걷어놓았을 뿐만 아니라 아직 제출하지 않은 친구들 것까지도 확인하여 제출하도록 함. 9시까지 다 걷어놓음으로써 조회가 제시간에 시작할 수 있도록 담임교사에게 큰 도움을 줌. 친한 친구가 아파 병원에 있을 때 병문안 가서 격려하고 학교 소식을 전하는 등 친구들을 소중히 여기는 마음씨가 돋보임.
